Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
33.0,0,1.0,586.0,2.0,1.0,3.0,4.0,1.0,855.0,1.0,1.0,48.0,4.0,2.0,6.0,1.0,1.0,4037.0,21816.0,1.0,0.0,0.0,22.0,4.0,1.0,80.0,1.0,9.0,5.0,3.0,9.0,8.0,0.0,8.0
38.0,1,1.0,903.0,1.0,2.0,3.0,4.0,1.0,1573.0,3.0,1.0,81.0,3.0,2.0,2.0,2.0,0.0,4855.0,7653.0,4.0,0.0,0.0,11.0,3.0,1.0,80.0,2.0,7.0,2.0,3.0,5.0,2.0,1.0,4.0
34.0,0,0.0,1375.0,2.0,10.0,3.0,3.0,1.0,1774.0,4.0,1.0,87.0,3.0,2.0,6.0,3.0,1.0,4001.0,12313.0,1.0,0.0,1.0,14.0,3.0,3.0,80.0,1.0,15.0,3.0,3.0,15.0,14.0,0.0,7.0
27.0,0,2.0,1297.0,1.0,5.0,2.0,3.0,1.0,1850.0,4.0,0.0,53.0,3.0,1.0,8.0,4.0,2.0,2379.0,19826.0,0.0,0.0,1.0,14.0,3.0,3.0,80.0,0.0,6.0,3.0,2.0,5.0,4.0,0.0,2.0
34.0,0,1.0,1111.0,2.0,8.0,2.0,3.0,1.0,808.0,3.0,0.0,93.0,3.0,2.0,6.0,1.0,0.0,6500.0,13305.0,5.0,0.0,0.0,17.0,3.0,2.0,80.0,1.0,6.0,1.0,3.0,3.0,2.0,1.0,2.0
32.0,0,0.0,1109.0,1.0,29.0,4.0,4.0,1.0,1046.0,4.0,0.0,69.0,3.0,1.0,8.0,3.0,2.0,4025.0,11135.0,9.0,0.0,0.0,12.0,3.0,2.0,80.0,0.0,10.0,2.0,3.0,8.0,7.0,7.0,7.0
32.0,0,1.0,646.0,1.0,9.0,4.0,3.0,1.0,679.0,1.0,0.0,92.0,3.0,2.0,4.0,4.0,0.0,6322.0,18089.0,1.0,0.0,1.0,12.0,3.0,4.0,80.0,1.0,6.0,2.0,2.0,6.0,4.0,0.0,5.0
37.0,0,1.0,1470.0,1.0,10.0,3.0,4.0,1.0,1640.0,2.0,0.0,71.0,3.0,1.0,4.0,2.0,0.0,3936.0,9953.0,1.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,8.0,2.0,1.0,8.0,4.0,7.0,7.0
50.0,0,1.0,1126.0,1.0,1.0,2.0,4.0,1.0,997.0,4.0,1.0,66.0,3.0,4.0,0.0,4.0,1.0,17399.0,6615.0,9.0,0.0,0.0,22.0,4.0,3.0,80.0,1.0,32.0,1.0,2.0,5.0,4.0,1.0,3.0
47.0,1,0.0,666.0,1.0,29.0,4.0,3.0,1.0,376.0,1.0,1.0,88.0,3.0,3.0,3.0,2.0,0.0,11849.0,10268.0,1.0,0.0,1.0,12.0,3.0,4.0,80.0,1.0,10.0,2.0,2.0,10.0,7.0,9.0,9.0
39.0,0,1.0,1387.0,1.0,10.0,5.0,4.0,1.0,1618.0,2.0,1.0,76.0,3.0,2.0,2.0,1.0,0.0,5377.0,3835.0,2.0,0.0,0.0,13.0,3.0,4.0,80.0,3.0,10.0,3.0,3.0,7.0,7.0,7.0,7.0
31.0,1,2.0,523.0,1.0,2.0,3.0,3.0,1.0,1464.0,2.0,1.0,94.0,3.0,1.0,8.0,4.0,0.0,3722.0,21081.0,6.0,0.0,1.0,13.0,3.0,3.0,80.0,1.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0
33.0,1,1.0,587.0,1.0,10.0,1.0,4.0,1.0,584.0,1.0,1.0,38.0,1.0,1.0,8.0,4.0,1.0,3408.0,6705.0,7.0,0.0,0.0,13.0,3.0,1.0,80.0,3.0,8.0,2.0,3.0,4.0,3.0,1.0,3.0
32.0,0,1.0,824.0,1.0,5.0,2.0,3.0,1.0,1555.0,4.0,0.0,67.0,2.0,2.0,4.0,2.0,0.0,5878.0,15624.0,3.0,0.0,0.0,12.0,3.0,1.0,80.0,1.0,12.0,2.0,3.0,7.0,1.0,2.0,5.0
40.0,0,2.0,1395.0,1.0,26.0,3.0,4.0,1.0,202.0,2.0,0.0,54.0,3.0,2.0,4.0,2.0,1.0,5605.0,8504.0,1.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,20.0,2.0,3.0,20.0,7.0,2.0,13.0
38.0,1,1.0,1180.0,1.0,29.0,1.0,4.0,1.0,282.0,2.0,1.0,70.0,3.0,2.0,7.0,1.0,0.0,6673.0,11354.0,7.0,0.0,1.0,19.0,3.0,2.0,80.0,0.0,17.0,2.0,3.0,1.0,0.0,0.0,0.0
58.0,0,1.0,848.0,1.0,23.0,4.0,3.0,1.0,1308.0,1.0,1.0,88.0,3.0,1.0,4.0,3.0,1.0,2372.0,26076.0,1.0,0.0,0.0,12.0,3.0,4.0,80.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0
38.0,0,1.0,371.0,1.0,2.0,3.0,3.0,1.0,24.0,4.0,1.0,45.0,3.0,1.0,4.0,4.0,2.0,3944.0,4306.0,5.0,0.0,1.0,11.0,3.0,3.0,80.0,0.0,6.0,3.0,3.0,3.0,2.0,1.0,2.0
41.0,0,1.0,933.0,1.0,9.0,4.0,3.0,1.0,200.0,3.0,1.0,94.0,3.0,1.0,8.0,1.0,0.0,2238.0,6961.0,2.0,0.0,0.0,21.0,4.0,4.0,80.0,1.0,7.0,2.0,3.0,5.0,0.0,1.0,4.0
18.0,1,2.0,544.0,2.0,3.0,2.0,4.0,1.0,1624.0,2.0,0.0,70.0,3.0,1.0,5.0,4.0,2.0,1569.0,18420.0,1.0,0.0,1.0,12.0,3.0,3.0,80.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
45.0,0,2.0,364.0,1.0,25.0,3.0,4.0,1.0,1306.0,2.0,0.0,83.0,3.0,5.0,3.0,2.0,2.0,18061.0,13035.0,3.0,0.0,0.0,22.0,4.0,3.0,80.0,0.0,22.0,4.0,3.0,0.0,0.0,0.0,0.0
26.0,1,2.0,887.0,1.0,5.0,2.0,4.0,1.0,848.0,3.0,0.0,88.0,2.0,1.0,4.0,3.0,0.0,2366.0,20898.0,1.0,0.0,1.0,14.0,3.0,1.0,80.0,1.0,8.0,2.0,3.0,8.0,7.0,1.0,7.0
45.0,0,1.0,1385.0,1.0,20.0,2.0,4.0,1.0,372.0,3.0,1.0,79.0,3.0,4.0,7.0,4.0,0.0,13496.0,7501.0,0.0,0.0,1.0,14.0,3.0,2.0,80.0,0.0,21.0,2.0,3.0,20.0,7.0,4.0,10.0
26.0,0,2.0,1096.0,1.0,6.0,3.0,2.0,1.0,1918.0,3.0,1.0,61.0,4.0,1.0,8.0,4.0,0.0,2544.0,7102.0,0.0,0.0,0.0,18.0,3.0,1.0,80.0,1.0,8.0,3.0,3.0,7.0,7.0,7.0,7.0
38.0,0,2.0,1189.0,1.0,1.0,3.0,3.0,1.0,1668.0,4.0,1.0,90.0,3.0,2.0,4.0,4.0,0.0,4735.0,9867.0,7.0,0.0,0.0,15.0,3.0,4.0,80.0,2.0,19.0,4.0,4.0,13.0,11.0,2.0,9.0
42.0,0,1.0,622.0,1.0,2.0,4.0,3.0,1.0,659.0,3.0,0.0,81.0,3.0,2.0,7.0,4.0,0.0,4089.0,5718.0,1.0,0.0,0.0,13.0,3.0,2.0,80.0,2.0,10.0,4.0,3.0,10.0,2.0,2.0,2.0
42.0,0,1.0,1265.0,1.0,3.0,3.0,3.0,1.0,894.0,3.0,0.0,95.0,4.0,2.0,8.0,4.0,0.0,5231.0,23726.0,2.0,0.0,1.0,13.0,3.0,2.0,80.0,1.0,17.0,1.0,2.0,5.0,3.0,1.0,3.0
26.0,0,1.0,1349.0,1.0,23.0,3.0,3.0,1.0,560.0,1.0,0.0,90.0,3.0,1.0,4.0,4.0,1.0,2886.0,3032.0,1.0,0.0,0.0,22.0,4.0,2.0,80.0,2.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0
53.0,0,1.0,970.0,1.0,7.0,3.0,3.0,1.0,730.0,3.0,1.0,59.0,4.0,4.0,0.0,3.0,0.0,14814.0,13514.0,3.0,0.0,0.0,19.0,3.0,3.0,80.0,0.0,32.0,3.0,3.0,5.0,1.0,1.0,3.0
35.0,0,1.0,672.0,1.0,25.0,3.0,5.0,1.0,899.0,4.0,1.0,78.0,2.0,3.0,2.0,2.0,0.0,10903.0,9129.0,3.0,0.0,0.0,16.0,3.0,1.0,80.0,0.0,16.0,2.0,3.0,13.0,10.0,4.0,8.0
28.0,0,2.0,467.0,2.0,7.0,3.0,3.0,1.0,1507.0,3.0,1.0,55.0,3.0,2.0,6.0,1.0,2.0,4898.0,11827.0,0.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,5.0,5.0,3.0,4.0,2.0,1.0,3.0
53.0,0,1.0,1223.0,1.0,7.0,2.0,4.0,1.0,1201.0,4.0,0.0,50.0,3.0,5.0,3.0,3.0,1.0,18606.0,18640.0,3.0,0.0,0.0,18.0,3.0,2.0,80.0,1.0,26.0,6.0,3.0,7.0,7.0,4.0,7.0
30.0,0,1.0,1339.0,2.0,5.0,3.0,3.0,1.0,228.0,2.0,0.0,41.0,3.0,3.0,6.0,4.0,0.0,9419.0,8053.0,2.0,0.0,0.0,12.0,3.0,3.0,80.0,1.0,12.0,2.0,3.0,10.0,9.0,7.0,4.0
35.0,0,1.0,1214.0,1.0,1.0,3.0,4.0,1.0,105.0,2.0,1.0,30.0,2.0,1.0,4.0,3.0,2.0,2859.0,26278.0,1.0,0.0,0.0,18.0,3.0,1.0,80.0,0.0,6.0,3.0,3.0,6.0,4.0,0.0,4.0
45.0,1,2.0,306.0,2.0,26.0,4.0,3.0,1.0,684.0,1.0,0.0,100.0,3.0,2.0,6.0,1.0,0.0,4286.0,5630.0,2.0,0.0,0.0,14.0,3.0,4.0,80.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0
31.0,0,2.0,1327.0,1.0,3.0,4.0,4.0,1.0,337.0,2.0,1.0,73.0,3.0,3.0,0.0,3.0,1.0,13675.0,13523.0,9.0,0.0,0.0,12.0,3.0,1.0,80.0,1.0,9.0,3.0,3.0,2.0,2.0,2.0,2.0
38.0,0,1.0,433.0,0.0,1.0,3.0,0.0,1.0,1152.0,3.0,1.0,37.0,4.0,1.0,1.0,3.0,0.0,2844.0,6004.0,1.0,0.0,0.0,13.0,3.0,4.0,80.0,1.0,7.0,2.0,4.0,7.0,6.0,5.0,0.0
34.0,0,1.0,254.0,1.0,1.0,2.0,3.0,1.0,649.0,2.0,1.0,83.0,2.0,1.0,4.0,4.0,0.0,3622.0,22794.0,1.0,0.0,1.0,13.0,3.0,4.0,80.0,1.0,6.0,3.0,3.0,6.0,5.0,1.0,3.0
30.0,0,1.0,1240.0,0.0,9.0,3.0,0.0,1.0,184.0,3.0,1.0,48.0,3.0,2.0,1.0,4.0,0.0,6347.0,13982.0,0.0,0.0,1.0,19.0,3.0,4.0,80.0,0.0,12.0,2.0,1.0,11.0,9.0,4.0,7.0
32.0,1,1.0,1033.0,1.0,9.0,3.0,4.0,1.0,190.0,1.0,0.0,41.0,3.0,1.0,8.0,1.0,2.0,4200.0,10224.0,7.0,0.0,0.0,22.0,4.0,1.0,80.0,0.0,10.0,2.0,4.0,5.0,4.0,0.0,4.0
24.0,0,1.0,1371.0,2.0,10.0,4.0,1.0,1.0,507.0,4.0,0.0,77.0,3.0,2.0,6.0,3.0,1.0,4260.0,5915.0,1.0,0.0,1.0,12.0,3.0,4.0,80.0,1.0,5.0,2.0,4.0,5.0,2.0,0.0,3.0
27.0,0,0.0,1450.0,1.0,3.0,3.0,4.0,1.0,224.0,3.0,1.0,79.0,2.0,1.0,4.0,3.0,1.0,2566.0,25326.0,1.0,0.0,1.0,15.0,3.0,4.0,80.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
40.0,0,0.0,218.0,1.0,8.0,1.0,4.0,1.0,1468.0,4.0,1.0,55.0,2.0,3.0,0.0,2.0,1.0,13757.0,25178.0,2.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,16.0,5.0,3.0,9.0,8.0,4.0,8.0
34.0,0,1.0,1354.0,1.0,5.0,3.0,4.0,1.0,153.0,3.0,0.0,45.0,2.0,3.0,3.0,1.0,2.0,11631.0,5615.0,2.0,0.0,0.0,12.0,3.0,4.0,80.0,0.0,14.0,6.0,3.0,11.0,10.0,5.0,8.0
32.0,0,1.0,1018.0,1.0,2.0,4.0,4.0,1.0,439.0,1.0,0.0,74.0,4.0,2.0,4.0,4.0,2.0,5055.0,10557.0,7.0,0.0,0.0,16.0,3.0,3.0,80.0,0.0,10.0,0.0,2.0,7.0,7.0,0.0,7.0
34.0,0,1.0,1440.0,2.0,7.0,2.0,5.0,1.0,1541.0,2.0,1.0,55.0,3.0,1.0,5.0,3.0,0.0,2308.0,4944.0,0.0,0.0,1.0,25.0,4.0,2.0,80.0,1.0,12.0,4.0,3.0,11.0,10.0,5.0,7.0
40.0,0,0.0,663.0,1.0,9.0,4.0,2.0,1.0,1449.0,3.0,1.0,81.0,3.0,2.0,8.0,3.0,1.0,3975.0,23099.0,3.0,0.0,0.0,11.0,3.0,3.0,80.0,2.0,11.0,2.0,4.0,8.0,7.0,0.0,7.0
56.0,0,1.0,1369.0,1.0,23.0,3.0,3.0,1.0,1373.0,4.0,1.0,68.0,3.0,4.0,2.0,2.0,0.0,13402.0,18235.0,4.0,0.0,1.0,12.0,3.0,1.0,80.0,1.0,33.0,0.0,3.0,19.0,16.0,15.0,9.0
20.0,1,2.0,871.0,1.0,6.0,3.0,3.0,1.0,137.0,4.0,0.0,66.0,2.0,1.0,8.0,4.0,2.0,2926.0,19783.0,1.0,0.0,1.0,18.0,3.0,2.0,80.0,0.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0
36.0,0,2.0,1467.0,2.0,11.0,2.0,5.0,1.0,154.0,2.0,0.0,92.0,3.0,3.0,6.0,4.0,0.0,9738.0,22952.0,0.0,0.0,0.0,14.0,3.0,3.0,80.0,1.0,10.0,6.0,3.0,9.0,7.0,2.0,8.0
38.0,0,1.0,395.0,2.0,9.0,3.0,1.0,1.0,893.0,2.0,1.0,98.0,2.0,1.0,5.0,2.0,0.0,2899.0,12102.0,0.0,0.0,0.0,19.0,3.0,4.0,80.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0
24.0,1,1.0,240.0,0.0,22.0,1.0,0.0,1.0,1714.0,4.0,1.0,58.0,1.0,1.0,1.0,3.0,0.0,1555.0,11585.0,1.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
35.0,1,1.0,104.0,1.0,2.0,3.0,3.0,1.0,1569.0,1.0,0.0,69.0,3.0,1.0,8.0,1.0,1.0,2074.0,26619.0,1.0,0.0,1.0,12.0,3.0,4.0,80.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
43.0,0,2.0,394.0,2.0,26.0,2.0,3.0,1.0,158.0,3.0,1.0,92.0,3.0,4.0,3.0,4.0,0.0,16959.0,19494.0,1.0,0.0,1.0,12.0,3.0,4.0,80.0,2.0,25.0,3.0,4.0,25.0,12.0,4.0,12.0
55.0,0,1.0,1117.0,2.0,18.0,5.0,3.0,1.0,597.0,1.0,0.0,83.0,3.0,4.0,3.0,2.0,2.0,16835.0,9873.0,3.0,0.0,0.0,23.0,4.0,4.0,80.0,0.0,37.0,2.0,3.0,10.0,9.0,7.0,7.0
49.0,1,1.0,1184.0,2.0,11.0,3.0,1.0,1.0,840.0,3.0,0.0,43.0,3.0,3.0,6.0,4.0,0.0,7654.0,5860.0,1.0,0.0,0.0,18.0,3.0,1.0,80.0,2.0,9.0,3.0,4.0,9.0,8.0,7.0,7.0
42.0,0,1.0,201.0,1.0,1.0,4.0,3.0,1.0,517.0,2.0,0.0,95.0,3.0,1.0,8.0,1.0,1.0,2576.0,20490.0,3.0,0.0,0.0,16.0,3.0,2.0,80.0,1.0,8.0,5.0,3.0,5.0,2.0,1.0,2.0
52.0,1,1.0,723.0,1.0,8.0,4.0,4.0,1.0,433.0,3.0,1.0,85.0,2.0,2.0,4.0,2.0,0.0,4941.0,17747.0,2.0,0.0,0.0,15.0,3.0,1.0,80.0,0.0,11.0,3.0,2.0,8.0,2.0,7.0,7.0
27.0,0,1.0,205.0,2.0,10.0,3.0,1.0,1.0,1403.0,4.0,0.0,98.0,2.0,2.0,6.0,4.0,0.0,5769.0,7100.0,1.0,0.0,1.0,11.0,3.0,4.0,80.0,0.0,6.0,3.0,3.0,6.0,2.0,4.0,4.0
50.0,0,2.0,1234.0,1.0,20.0,5.0,4.0,1.0,1606.0,2.0,1.0,41.0,3.0,4.0,7.0,3.0,0.0,11245.0,20689.0,2.0,0.0,1.0,15.0,3.0,3.0,80.0,1.0,32.0,3.0,3.0,30.0,8.0,12.0,13.0
31.0,0,1.0,196.0,2.0,29.0,4.0,1.0,1.0,1784.0,1.0,0.0,91.0,2.0,2.0,6.0,4.0,0.0,5468.0,13402.0,1.0,0.0,0.0,14.0,3.0,1.0,80.0,2.0,13.0,3.0,3.0,12.0,7.0,5.0,7.0
42.0,0,2.0,570.0,1.0,8.0,3.0,3.0,1.0,809.0,2.0,1.0,66.0,3.0,5.0,3.0,4.0,1.0,18430.0,16225.0,1.0,0.0,0.0,13.0,3.0,2.0,80.0,1.0,24.0,4.0,2.0,24.0,7.0,14.0,9.0
30.0,0,0.0,879.0,1.0,9.0,2.0,4.0,1.0,1298.0,3.0,0.0,72.0,3.0,2.0,2.0,3.0,2.0,4695.0,12858.0,7.0,0.0,1.0,18.0,3.0,3.0,80.0,0.0,10.0,3.0,3.0,8.0,4.0,1.0,7.0
44.0,0,0.0,381.0,1.0,24.0,3.0,4.0,1.0,744.0,1.0,1.0,49.0,1.0,1.0,8.0,3.0,2.0,3708.0,2104.0,2.0,0.0,0.0,14.0,3.0,3.0,80.0,0.0,9.0,5.0,3.0,5.0,2.0,1.0,4.0
42.0,0,1.0,469.0,1.0,2.0,2.0,4.0,1.0,1109.0,4.0,1.0,35.0,3.0,4.0,3.0,1.0,0.0,17665.0,14399.0,0.0,0.0,0.0,17.0,3.0,4.0,80.0,1.0,23.0,3.0,3.0,22.0,6.0,13.0,7.0
27.0,0,1.0,591.0,1.0,2.0,1.0,4.0,1.0,7.0,1.0,1.0,40.0,3.0,1.0,8.0,2.0,0.0,3468.0,16632.0,9.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0
20.0,1,2.0,769.0,2.0,9.0,3.0,1.0,1.0,1077.0,4.0,0.0,54.0,3.0,1.0,5.0,4.0,2.0,2323.0,17205.0,1.0,0.0,1.0,14.0,3.0,2.0,80.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0
29.0,0,1.0,738.0,1.0,9.0,5.0,2.0,1.0,455.0,2.0,1.0,30.0,2.0,1.0,8.0,4.0,2.0,3983.0,7621.0,0.0,0.0,0.0,17.0,3.0,3.0,80.0,0.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0
30.0,0,1.0,979.0,2.0,15.0,2.0,1.0,1.0,1754.0,3.0,1.0,94.0,2.0,3.0,6.0,1.0,1.0,7140.0,3088.0,2.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,12.0,2.0,3.0,7.0,7.0,1.0,7.0
47.0,0,0.0,1169.0,1.0,14.0,4.0,5.0,1.0,1934.0,3.0,1.0,64.0,3.0,2.0,4.0,2.0,0.0,5467.0,2125.0,8.0,0.0,0.0,18.0,3.0,3.0,80.0,1.0,16.0,4.0,4.0,8.0,7.0,1.0,7.0
30.0,0,1.0,413.0,2.0,7.0,1.0,1.0,1.0,585.0,4.0,1.0,57.0,3.0,1.0,5.0,2.0,2.0,2983.0,18398.0,0.0,0.0,0.0,14.0,3.0,1.0,80.0,0.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0
31.0,1,1.0,330.0,1.0,22.0,4.0,4.0,1.0,1389.0,4.0,1.0,98.0,3.0,2.0,2.0,3.0,0.0,6179.0,21057.0,1.0,0.0,1.0,15.0,3.0,4.0,80.0,2.0,10.0,3.0,2.0,10.0,2.0,6.0,7.0
51.0,0,1.0,942.0,1.0,3.0,3.0,5.0,1.0,1786.0,1.0,0.0,53.0,3.0,3.0,3.0,3.0,0.0,13116.0,22984.0,2.0,0.0,0.0,11.0,3.0,4.0,80.0,0.0,15.0,2.0,3.0,2.0,2.0,2.0,2.0
37.0,0,1.0,367.0,1.0,25.0,2.0,4.0,1.0,1161.0,3.0,0.0,52.0,2.0,2.0,7.0,4.0,1.0,5731.0,17171.0,7.0,0.0,0.0,13.0,3.0,3.0,80.0,2.0,9.0,2.0,3.0,6.0,2.0,1.0,3.0
37.0,0,1.0,1192.0,1.0,5.0,2.0,4.0,1.0,460.0,4.0,1.0,61.0,3.0,2.0,2.0,4.0,1.0,6347.0,23177.0,7.0,0.0,0.0,16.0,3.0,3.0,80.0,2.0,8.0,2.0,2.0,6.0,2.0,0.0,4.0
31.0,0,1.0,525.0,2.0,6.0,4.0,4.0,1.0,653.0,1.0,1.0,66.0,4.0,2.0,6.0,4.0,1.0,5460.0,6219.0,4.0,0.0,0.0,22.0,4.0,4.0,80.0,2.0,13.0,4.0,4.0,7.0,7.0,5.0,7.0
45.0,0,1.0,374.0,2.0,20.0,3.0,3.0,1.0,2046.0,4.0,0.0,50.0,3.0,2.0,6.0,3.0,2.0,4850.0,23333.0,8.0,0.0,0.0,15.0,3.0,3.0,80.0,0.0,8.0,3.0,3.0,5.0,3.0,0.0,1.0
33.0,0,1.0,924.0,1.0,2.0,3.0,4.0,1.0,39.0,3.0,1.0,78.0,3.0,1.0,8.0,4.0,2.0,2496.0,6670.0,4.0,0.0,0.0,11.0,3.0,4.0,80.0,0.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0
38.0,0,2.0,888.0,0.0,10.0,4.0,0.0,1.0,1563.0,3.0,1.0,71.0,3.0,2.0,1.0,3.0,0.0,6077.0,14814.0,3.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,10.0,2.0,3.0,6.0,3.0,1.0,2.0
34.0,0,1.0,665.0,1.0,6.0,4.0,2.0,1.0,138.0,1.0,0.0,41.0,3.0,2.0,4.0,3.0,2.0,4809.0,12482.0,1.0,0.0,0.0,14.0,3.0,3.0,80.0,0.0,16.0,3.0,3.0,16.0,13.0,2.0,10.0
27.0,0,2.0,472.0,1.0,1.0,1.0,5.0,1.0,274.0,3.0,1.0,60.0,2.0,2.0,2.0,1.0,0.0,4298.0,9679.0,5.0,0.0,0.0,19.0,3.0,3.0,80.0,1.0,6.0,1.0,3.0,2.0,2.0,2.0,0.0
23.0,0,1.0,977.0,1.0,10.0,3.0,5.0,1.0,1592.0,4.0,1.0,45.0,4.0,1.0,4.0,3.0,0.0,2073.0,12826.0,2.0,0.0,0.0,16.0,3.0,4.0,80.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0
44.0,0,1.0,1099.0,2.0,5.0,3.0,1.0,1.0,1267.0,2.0,1.0,88.0,3.0,5.0,3.0,2.0,0.0,18213.0,8751.0,7.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,26.0,5.0,3.0,22.0,9.0,3.0,10.0
32.0,0,2.0,967.0,2.0,8.0,3.0,1.0,1.0,207.0,2.0,0.0,43.0,3.0,3.0,6.0,4.0,2.0,8998.0,15589.0,1.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,9.0,2.0,3.0,9.0,8.0,3.0,7.0
36.0,0,1.0,913.0,1.0,9.0,2.0,4.0,1.0,699.0,2.0,1.0,48.0,2.0,2.0,2.0,2.0,1.0,8847.0,13934.0,2.0,0.0,1.0,11.0,3.0,3.0,80.0,1.0,13.0,2.0,3.0,3.0,2.0,0.0,2.0
52.0,1,1.0,1030.0,2.0,5.0,3.0,3.0,1.0,1319.0,2.0,1.0,64.0,3.0,3.0,6.0,2.0,2.0,8446.0,21534.0,9.0,0.0,1.0,19.0,3.0,3.0,80.0,0.0,10.0,2.0,2.0,8.0,7.0,7.0,7.0
45.0,0,1.0,176.0,0.0,4.0,3.0,3.0,1.0,1744.0,3.0,0.0,56.0,1.0,3.0,1.0,3.0,0.0,9756.0,6595.0,4.0,0.0,0.0,21.0,4.0,3.0,80.0,2.0,9.0,2.0,4.0,5.0,0.0,0.0,3.0
49.0,0,1.0,1261.0,1.0,7.0,3.0,2.0,1.0,499.0,2.0,1.0,31.0,2.0,3.0,7.0,3.0,2.0,10965.0,12066.0,8.0,0.0,0.0,24.0,4.0,3.0,80.0,0.0,26.0,2.0,3.0,5.0,2.0,0.0,0.0
55.0,0,1.0,836.0,1.0,2.0,4.0,5.0,1.0,1873.0,2.0,1.0,98.0,2.0,1.0,4.0,4.0,0.0,2662.0,7975.0,8.0,0.0,0.0,20.0,4.0,2.0,80.0,1.0,19.0,2.0,4.0,5.0,2.0,0.0,4.0
38.0,0,1.0,688.0,1.0,23.0,4.0,3.0,1.0,393.0,4.0,1.0,82.0,3.0,2.0,7.0,4.0,1.0,5745.0,18899.0,9.0,0.0,0.0,14.0,3.0,2.0,80.0,1.0,10.0,2.0,3.0,2.0,2.0,1.0,2.0
51.0,0,2.0,237.0,2.0,9.0,3.0,3.0,1.0,1282.0,4.0,1.0,83.0,3.0,5.0,3.0,2.0,1.0,19847.0,19196.0,4.0,0.0,1.0,24.0,4.0,1.0,80.0,1.0,31.0,5.0,2.0,29.0,10.0,11.0,10.0
42.0,0,1.0,557.0,1.0,18.0,4.0,3.0,1.0,1998.0,4.0,1.0,35.0,3.0,2.0,4.0,1.0,1.0,5410.0,11189.0,6.0,0.0,1.0,17.0,3.0,3.0,80.0,1.0,9.0,3.0,2.0,4.0,3.0,1.0,2.0
35.0,0,1.0,1146.0,0.0,26.0,4.0,3.0,1.0,2040.0,3.0,0.0,31.0,3.0,3.0,1.0,4.0,2.0,8837.0,16642.0,1.0,0.0,1.0,16.0,3.0,3.0,80.0,0.0,9.0,2.0,3.0,9.0,0.0,1.0,7.0
54.0,0,1.0,821.0,1.0,5.0,2.0,4.0,1.0,522.0,1.0,1.0,86.0,3.0,5.0,0.0,1.0,0.0,19406.0,8509.0,4.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,24.0,4.0,2.0,4.0,2.0,1.0,2.0
33.0,0,2.0,1296.0,1.0,6.0,3.0,3.0,1.0,692.0,3.0,1.0,30.0,3.0,2.0,7.0,4.0,1.0,7725.0,5335.0,3.0,0.0,0.0,23.0,4.0,3.0,80.0,1.0,15.0,2.0,1.0,13.0,11.0,4.0,7.0
38.0,0,1.0,119.0,2.0,3.0,3.0,3.0,1.0,307.0,1.0,1.0,76.0,3.0,3.0,6.0,3.0,1.0,10609.0,9647.0,0.0,0.0,0.0,12.0,3.0,3.0,80.0,2.0,17.0,6.0,2.0,16.0,10.0,5.0,13.0
33.0,0,1.0,1069.0,1.0,1.0,3.0,3.0,1.0,969.0,2.0,0.0,42.0,2.0,2.0,7.0,4.0,2.0,6949.0,12291.0,0.0,0.0,0.0,14.0,3.0,1.0,80.0,0.0,6.0,3.0,3.0,5.0,0.0,1.0,4.0
